id,item_name,price,quantity,brand
634,Teclado Mec̢nico Plus,4062.98,76,Corsair
635,Notebook,2169.43,79,Asus
636,Monitor,1074.37,8,Samsung
637,Carregador,1441.37,69,Xiaomi
638,Monitor,1498.54,74,AOC
639,Headset Plus,4815.72,53,JBL
640,Mouse Gamer,3296.69,90,Redragon
641,Monitor Plus,3571.4,32,Samsung
642,HD Externo Plus,2908.26,35,Toshiba
643,HD Externo Lite,423.81,99,Toshiba
644,Teclado Mec̢nico,3761.52,89,Redragon
645,Notebook Lite,1670.08,1,HP
646,Teclado Mec̢nico,3337.51,46,Redragon
647,Teclado Mec̢nico Plus,4842.24,28,Redragon
648,Pen Drive Max,4150.3,44,Multilaser
649,Webcam Plus,2852.4,63,Razer
650,Notebook Pro,542.89,59,Dell
651,Mouse Gamer,832.02,59,Logitech
652,Mouse Gamer Plus,4978.69,17,Corsair
653,Headset,4666.99,36,HyperX
654,Teclado Mec̢nico Max,457.98,86,Razer
655,Monitor Lite,3146.74,93,LG
656,Cadeira Gamer,501.44,13,Pichau
657,Mouse Gamer Lite,435.8,76,Razer
658,Cadeira Gamer Pro,89.91,44,Pichau
659,Teclado Mec̢nico,704.27,10,Redragon
660,Cadeira Gamer Pro,3667.28,14,Pichau
661,Teclado Mec̢nico Max,4410.9,18,Razer
662,HD Externo,4965.05,19,WD
663,Teclado Mec̢nico,3267.6,57,Logitech
664,Notebook,3753.93,53,Lenovo
665,Carregador,1125.36,13,Apple
666,Monitor,3663.55,45,LG
667,HD Externo,742.16,36,Samsung
668,Teclado Mec̢nico,3024.95,93,Corsair
669,Carregador,4709.33,4,Xiaomi
670,Headset,3054.29,25,HyperX
671,HD Externo,320.12,31,Samsung
672,Pen Drive Pro,1243.35,82,HP
673,Carregador,4449.19,2,Anker
674,Notebook Plus,1964.85,73,Acer
675,HD Externo,3430.56,98,Samsung
676,Pen Drive Pro,2957.45,2,Kingston
677,Headset Pro,4616.77,51,HyperX
678,Webcam,3577.51,99,Microsoft
679,HD Externo,2041.27,82,Toshiba
680,Webcam,805.77,11,Razer
681,Headset,4608.58,20,JBL
682,Webcam Lite,2952.86,98,Microsoft
683,Teclado Mec̢nico,2215.56,31,Razer
684,Mouse Gamer Pro,4626.91,15,Razer
685,Pen Drive Max,3347.09,85,Kingston
686,Monitor Pro,3554.11,90,LG
687,Mouse Gamer Lite,4767.43,67,Razer
688,Webcam Max,876.47,17,Razer
689,Headset,4504.49,43,JBL
690,HD Externo,366.17,92,Samsung
691,Carregador Lite,2303.23,47,Anker
692,Mouse Gamer,2856.09,48,Corsair
693,Monitor,559.38,74,AOC
694,Teclado Mec̢nico,2568.68,6,Corsair
695,Mouse Gamer Pro,2385.23,50,Razer
696,Monitor,225.05,92,Samsung
697,HD Externo Max,1278.9,93,WD
698,Notebook,435.54,48,Acer
699,Teclado Mec̢nico Plus,1154.77,67,Logitech
700,Mouse Gamer Pro,4391.11,37,Corsair
701,Headset Pro,2787.8,2,Logitech
702,Notebook Max,2840.84,39,Lenovo
703,Carregador Lite,1872.95,64,Samsung
704,Cadeira Gamer Plus,81.57,53,ThunderX3
705,Mouse Gamer,1764.8,89,Razer
706,Mouse Gamer Pro,3806.7,49,Redragon
707,Headset Plus,2672.58,31,JBL
708,HD Externo Pro,4864.17,19,Toshiba
709,Headset Pro,4610.31,67,JBL
710,HD Externo Lite,4874.05,11,Samsung
711,Carregador,710.89,51,Anker
712,Teclado Mec̢nico Lite,3329.1,17,Logitech
713,Cadeira Gamer Max,4262.02,51,Mymax
714,Notebook Lite,1396.18,10,Acer
715,Cadeira Gamer,3862.23,14,ThunderX3
716,Monitor Plus,2275.36,41,LG
717,HD Externo,1823.52,99,Seagate
718,Cadeira Gamer Max,2343.57,16,Pichau
719,Teclado Mec̢nico,3445.97,91,Corsair
720,Carregador Plus,4187.83,42,Anker
721,Monitor,1278.68,46,LG
722,HD Externo,1529.26,23,Seagate
723,Mouse Gamer,2288.4,96,Corsair
724,Webcam Pro,2337.11,18,Logitech
725,Teclado Mec̢nico Pro,4160.34,29,Logitech
726,Monitor,2032.88,88,Samsung
727,Teclado Mec̢nico,421.19,9,Razer
728,Cadeira Gamer,687.52,43,Pichau
729,Teclado Mec̢nico Lite,300.66,74,Logitech
730,HD Externo Lite,195.94,88,Toshiba
731,HD Externo Max,1112.84,24,WD
732,Headset Lite,4422.95,5,Logitech
733,Carregador,1510.77,53,Samsung
734,Webcam Pro,484.22,50,Microsoft
735,Monitor Plus,3231.13,68,Philips
736,Cadeira Gamer Lite,3920.48,46,DXRacer
737,Pen Drive Max,4567.75,65,HP
738,Notebook Max,940.09,41,HP
739,Carregador Pro,4484.04,100,Samsung
740,Headset,4958.08,68,JBL
741,Notebook Plus,4871.2,13,Asus
742,Cadeira Gamer Max,2691.76,95,ThunderX3
743,Mouse Gamer,4240.2,50,Razer
744,Notebook Plus,1220.93,41,Lenovo
745,Notebook Pro,3532.09,46,Asus
746,Carregador,4744.42,64,Samsung
747,Webcam Plus,2477.66,12,Microsoft
748,Mouse Gamer,1133.1,68,Razer
749,Pen Drive Max,4593.59,26,Kingston
750,Monitor,928.43,42,AOC
751,Mouse Gamer Plus,2953.72,19,Logitech
752,Teclado Mec̢nico Pro,1899.27,85,Razer
753,HD Externo Max,1543.74,18,Seagate
754,Monitor,3214.37,63,Philips
755,Notebook,4845.28,89,Lenovo
756,Carregador Plus,3344.38,23,Xiaomi
757,HD Externo,3458.07,17,Samsung
758,Monitor,4746.06,51,LG
759,Carregador Plus,3031.82,79,Anker
760,Cadeira Gamer Lite,746.18,96,DXRacer
761,Teclado Mec̢nico Max,4912.78,22,Corsair
762,Teclado Mec̢nico Lite,106.41,27,Razer
763,Cadeira Gamer Max,1320.46,14,DXRacer
764,Mouse Gamer Lite,2219.19,54,Logitech
765,Monitor Lite,4414.76,45,Philips
766,Webcam Pro,4152.59,74,Microsoft
767,Cadeira Gamer Lite,414.86,5,ThunderX3
768,Headset Max,1342.58,14,JBL
769,Teclado Mec̢nico Plus,4445.26,21,Razer
770,Teclado Mec̢nico Max,2990.45,79,Logitech
771,Pen Drive Lite,4715.09,22,Kingston
772,Carregador Plus,315.1,43,Apple
773,Cadeira Gamer Lite,3501.12,93,ThunderX3
774,Webcam,1443.54,31,Microsoft
775,Teclado Mec̢nico Lite,2880.26,63,Logitech
776,Monitor Max,68.89,12,LG
777,Headset Plus,530.09,27,Corsair
778,Monitor Pro,2394.17,15,AOC
779,Headset Lite,2471.03,85,Corsair
780,Headset,2743.42,24,JBL
781,Notebook Max,973.59,6,HP
782,Headset Lite,1353.83,35,Corsair
783,Carregador Plus,3773.56,86,Anker
784,Teclado Mec̢nico,1751.77,70,Logitech
785,HD Externo,351.87,50,WD
786,Webcam,3450.99,61,Microsoft
787,Carregador Lite,1529.32,51,Samsung
788,Mouse Gamer,4507.25,74,HyperX
789,Carregador Pro,4748.81,58,Samsung
790,Monitor Plus,4051.88,17,Samsung
791,Mouse Gamer Pro,4941.99,56,Corsair
792,Cadeira Gamer,2995.49,41,ThunderX3
793,Teclado Mec̢nico Lite,2804.0,71,Logitech
794,Notebook,2317.88,2,Acer
795,Carregador Pro,2101.49,19,Apple
796,Carregador Pro,2835.28,13,Anker
797,Headset Lite,1357.48,84,Logitech
798,Pen Drive Pro,902.39,52,HP
799,Monitor,3420.02,52,Dell
800,Mouse Gamer Max,3468.04,7,Corsair
801,Pen Drive Max,150.15,39,Multilaser
802,Headset,2483.52,90,Logitech
803,Teclado Mec̢nico Plus,1537.38,96,Corsair
804,Pen Drive Max,3657.56,78,Multilaser
805,Teclado Mec̢nico Lite,1096.38,53,Corsair
806,Pen Drive,328.22,21,Multilaser
807,Teclado Mec̢nico,2558.64,18,Razer
808,Webcam Pro,910.0,26,Razer
809,Mouse Gamer Pro,2309.42,47,Razer
810,Cadeira Gamer Max,4126.36,65,Mymax
811,HD Externo,201.29,48,Seagate
812,Pen Drive Plus,4804.58,61,HP
813,Carregador Max,859.39,34,Xiaomi
814,Teclado Mec̢nico Pro,1963.5,21,Razer
815,Carregador,1145.69,29,Samsung
816,Cadeira Gamer,2077.06,3,Mymax
817,Mouse Gamer Plus,3254.49,77,Corsair
818,Mouse Gamer Max,3061.3,40,Razer
819,Headset Lite,4265.35,59,Corsair
820,Headset Lite,1545.62,67,HyperX
821,Carregador,556.44,66,Apple
822,Notebook,2989.17,37,Asus
823,Headset Lite,365.99,36,JBL
824,Notebook Max,3297.79,84,Acer
825,Headset Plus,2610.6,31,HyperX
826,Mouse Gamer Lite,3319.63,88,HyperX
827,Monitor,2512.0,38,LG
828,Headset Lite,1971.96,5,Corsair
829,Carregador Max,3646.42,29,Samsung
830,Webcam,2404.89,86,Razer
831,Notebook Max,4234.83,85,Asus
832,Webcam Max,533.14,17,Logitech
833,Headset,4502.98,84,HyperX
834,Teclado Mec̢nico Max,1155.47,40,Corsair
835,HD Externo Max,1339.77,38,Samsung
836,Pen Drive Lite,315.7,82,Kingston
837,Carregador Lite,4452.66,65,Anker
838,Teclado Mec̢nico,1526.86,7,Redragon
839,Monitor Plus,1746.22,73,Samsung
840,Pen Drive Max,4318.85,24,SanDisk
841,Teclado Mec̢nico Max,3173.61,23,Redragon
842,Notebook Pro,2287.66,27,Dell
843,Monitor,834.25,98,Dell
844,Teclado Mec̢nico,2196.87,55,Corsair
845,HD Externo Lite,1947.42,5,Toshiba
846,Webcam,1896.85,2,Logitech
847,Notebook Plus,138.68,1,Asus
848,Cadeira Gamer,4391.08,40,ThunderX3
849,Monitor Lite,2541.52,40,LG
850,Monitor,276.31,38,LG
851,Pen Drive Lite,4445.47,18,Multilaser
852,Notebook Max,3763.07,22,HP
853,HD Externo Plus,1160.39,17,Seagate
854,Cadeira Gamer,2547.94,16,DXRacer
855,Notebook Lite,4388.89,33,Dell
856,Webcam Pro,2989.92,7,Razer
857,Teclado Mec̢nico Pro,3464.26,54,Logitech
858,Pen Drive Pro,2759.05,61,HP
859,Monitor,3444.41,2,Samsung
860,Headset,549.85,67,Corsair
861,Headset Lite,4161.73,14,HyperX
862,Webcam,632.79,15,Razer
863,Teclado Mec̢nico Plus,3064.56,100,Redragon
864,Headset Max,3532.01,38,HyperX
865,Monitor,2506.96,27,LG
866,Pen Drive Plus,63.55,86,Multilaser
867,Teclado Mec̢nico,2892.06,64,Logitech
868,Monitor,2582.94,93,LG
869,Teclado Mec̢nico,1194.24,38,Razer
870,Headset Pro,544.05,23,Corsair
871,Mouse Gamer Max,4017.9,41,Redragon
872,HD Externo Pro,4263.67,6,Seagate
873,Mouse Gamer,3253.63,43,Razer
874,Notebook,1378.13,94,HP
875,Teclado Mec̢nico,1746.48,15,Razer
876,HD Externo Lite,1395.57,50,Toshiba
877,Pen Drive,4436.31,22,HP
878,Teclado Mec̢nico,3645.74,21,Corsair
879,Teclado Mec̢nico,2439.24,73,Redragon
880,Pen Drive,1929.77,46,SanDisk
881,Carregador,3438.1,94,Anker
882,Monitor Lite,609.04,53,Philips
883,Pen Drive Pro,1344.98,41,Kingston
884,Mouse Gamer,3730.94,93,HyperX
885,Carregador,4372.06,67,Samsung
886,Webcam,3110.28,56,Razer
887,Cadeira Gamer Max,3335.37,83,Pichau
888,HD Externo,4140.87,79,WD
889,Mouse Gamer,4675.14,65,Logitech
890,Pen Drive,868.75,97,HP
891,Pen Drive Plus,1687.93,36,Multilaser
892,Mouse Gamer Plus,2774.95,49,HyperX
893,HD Externo Pro,2322.52,74,WD
894,Pen Drive,2517.36,41,Kingston
895,Teclado Mec̢nico,3284.2,14,Redragon
896,HD Externo Pro,2807.8,1,Toshiba
897,Teclado Mec̢nico,2833.55,84,Razer
898,Pen Drive Max,4135.29,29,Multilaser
899,Pen Drive,3848.71,77,Multilaser
900,Pen Drive,2290.04,13,Multilaser
901,Cadeira Gamer Max,1807.94,82,DXRacer
902,Headset,576.3,22,Logitech
903,Pen Drive,3598.44,93,SanDisk
904,HD Externo Max,3073.72,25,Seagate
905,Teclado Mec̢nico Plus,2312.38,25,Redragon
906,Notebook,2101.63,82,Dell
907,Carregador,4464.18,59,Anker
908,Carregador Lite,71.47,95,Samsung
909,Mouse Gamer Lite,4202.14,62,HyperX
910,Webcam,2913.84,94,Logitech
911,Monitor Lite,3304.73,78,LG
912,Notebook Lite,2122.39,78,Asus
913,Cadeira Gamer Lite,4819.79,38,Mymax
914,Pen Drive Plus,2093.09,90,SanDisk
915,Webcam,3522.4,41,Microsoft
916,Webcam Plus,1044.4,80,Razer
917,Headset,706.73,91,Logitech
918,Monitor,3486.84,42,Dell
919,Teclado Mec̢nico,2427.83,74,Razer
920,HD Externo,2140.81,2,Samsung
921,Webcam Pro,1935.31,7,Logitech
922,Mouse Gamer Max,3763.42,21,Razer
923,Headset Plus,4204.94,89,Logitech
924,Headset,2728.8,46,HyperX
925,Pen Drive,4346.78,95,Kingston
926,Webcam,3253.24,50,Logitech
927,Cadeira Gamer,3339.24,49,Mymax
928,HD Externo,4880.32,41,Toshiba
929,Webcam Pro,3731.17,26,Logitech
930,Carregador,1166.47,82,Apple
931,Notebook,3705.33,26,Asus
932,Cadeira Gamer Lite,928.26,88,Mymax
933,Teclado Mec̢nico Plus,3688.64,16,Corsair
934,HD Externo Lite,1431.61,34,Seagate
935,Monitor,4237.77,1,Samsung
936,Notebook,4690.6,6,HP
937,Monitor,301.73,81,AOC
938,Carregador Lite,3960.05,71,Xiaomi
939,Notebook,3553.02,68,Dell
940,Cadeira Gamer,387.47,65,ThunderX3
941,Monitor,2708.33,12,Philips
942,Notebook Plus,3333.51,43,Lenovo
943,Notebook Plus,4754.03,80,Acer
944,Webcam,4127.26,84,Microsoft
945,Mouse Gamer,1762.74,31,Logitech
946,Carregador Pro,3428.63,42,Samsung
947,HD Externo Lite,1320.12,93,Seagate
948,Headset,4119.44,48,JBL
949,Webcam Lite,2459.68,38,Razer
950,Cadeira Gamer,457.61,13,Mymax
951,Monitor,86.29,9,Dell
952,Cadeira Gamer,3442.76,14,ThunderX3
953,Cadeira Gamer,4092.93,10,Pichau
954,Monitor Lite,3598.5,5,LG
955,Teclado Mec̢nico Pro,931.06,33,Logitech
956,Webcam,4117.02,34,Logitech
957,HD Externo Lite,3169.58,56,Toshiba
958,Notebook Lite,3382.83,69,Dell
959,Mouse Gamer Pro,3792.0,75,HyperX
960,Mouse Gamer Max,4643.84,14,Logitech
961,Headset,478.2,98,Logitech
962,Pen Drive Lite,4119.51,4,HP
963,Pen Drive,1138.34,96,SanDisk
964,HD Externo,763.17,87,Samsung
965,Notebook,4380.1,19,Dell
966,Teclado Mec̢nico Pro,2884.96,51,Logitech
967,Webcam Pro,1558.22,96,Razer
968,Notebook Lite,4532.86,66,Lenovo
969,Monitor Plus,1142.9,33,Samsung
970,Cadeira Gamer Plus,3371.34,73,DXRacer
971,Mouse Gamer Lite,3241.14,10,HyperX
972,Headset Max,536.1,93,JBL
973,Carregador Max,1817.83,86,Apple
974,Cadeira Gamer Max,3116.6,25,DXRacer
975,Notebook Lite,1675.31,85,HP
976,Headset,2855.97,41,HyperX
977,HD Externo Pro,1600.41,29,WD
978,HD Externo,1829.46,87,Samsung
979,Notebook Lite,2254.52,100,HP
980,Headset,588.72,83,Corsair
981,Carregador,1439.05,18,Anker
982,Webcam Max,3681.05,81,Logitech
983,Teclado Mec̢nico Pro,4255.46,81,Logitech
984,Mouse Gamer,2055.42,76,HyperX
985,Cadeira Gamer,1340.05,70,DXRacer
986,Pen Drive Max,1992.87,99,SanDisk
987,Carregador Plus,2350.27,66,Xiaomi
988,Teclado Mec̢nico Max,2535.73,85,Redragon
989,Cadeira Gamer,2594.98,58,ThunderX3
990,Monitor,4746.12,85,Samsung
991,Monitor Max,250.08,98,Philips
992,Pen Drive Pro,1358.57,30,SanDisk
993,Mouse Gamer,4543.24,47,Razer
994,HD Externo Lite,4413.68,6,Toshiba
995,Notebook,4843.78,82,Dell
996,Headset,2744.53,23,Logitech
997,HD Externo Max,2959.01,10,Toshiba
998,Webcam Lite,4864.74,29,Microsoft
999,Webcam Max,4095.32,45,Microsoft
1000,Pen Drive,82.66,18,HP
1001,Pen Drive Plus,431.59,83,SanDisk
1002,Headset Plus,975.18,47,HyperX
1003,Carregador,1190.21,43,Anker
1004,Teclado Mec̢nico,2420.13,27,Redragon
1005,Carregador,4175.16,3,Samsung
1006,Cadeira Gamer Plus,2888.76,21,DXRacer
1007,Monitor Pro,4459.45,19,Dell
1008,Mouse Gamer Max,4616.11,67,Razer
1009,HD Externo,3653.47,37,Seagate
1010,Teclado Mec̢nico Lite,3052.3,61,Corsair
1011,Pen Drive Plus,4160.3,77,SanDisk
1012,Monitor,3849.08,80,Dell
1013,Webcam Plus,3634.72,44,Microsoft
1014,Pen Drive Plus,1922.15,17,Kingston
1015,Teclado Mec̢nico Plus,2637.42,65,Logitech
1016,HD Externo,526.68,61,WD
1017,Carregador,2680.58,97,Anker
1018,Teclado Mec̢nico Lite,3313.99,78,Logitech
1019,Webcam,3408.87,56,Logitech
1020,Webcam Max,4380.38,90,Microsoft
1021,Webcam Plus,4695.19,62,Microsoft
1022,HD Externo,4032.87,98,Samsung
1023,Carregador Lite,712.72,62,Anker
1024,Cadeira Gamer Max,3011.55,70,DXRacer
1025,HD Externo Plus,77.07,96,Samsung
1026,Mouse Gamer,633.25,1,HyperX
1027,HD Externo,4031.22,53,WD
1028,Notebook Plus,2159.05,75,Dell
1029,Headset,2703.72,73,Logitech
1030,Notebook Max,4959.4,51,Asus
1031,Cadeira Gamer,3929.75,62,Pichau
1032,Monitor,2796.81,33,AOC
1033,Headset,3542.2,95,Logitech
1034,Monitor,1187.37,90,LG
1035,Monitor Plus,2566.3,44,LG
1036,Webcam,3438.59,7,Razer
1037,Monitor,76.19,12,Philips
1038,Monitor,2205.12,9,Philips
1039,Headset Max,446.2,5,HyperX
1040,HD Externo,3298.07,37,Toshiba
1041,Carregador,4110.13,82,Anker
1042,Pen Drive Pro,1048.45,85,HP
1043,Webcam Plus,216.37,77,Microsoft
1044,Webcam,1196.77,22,Razer
1045,Mouse Gamer Plus,3292.34,21,Redragon
1046,Teclado Mec̢nico,2027.2,86,Razer
1047,HD Externo,1041.54,2,Toshiba
1048,Teclado Mec̢nico,1458.24,72,Logitech
1049,Carregador Max,4818.27,36,Xiaomi
1050,Cadeira Gamer Lite,4652.08,74,ThunderX3
1051,Mouse Gamer Plus,2065.32,14,Redragon
1052,Webcam,1506.55,15,Logitech
1053,Webcam,4075.08,74,Microsoft
1054,Headset Lite,2837.68,99,Corsair
1055,Cadeira Gamer,2321.3,59,Mymax
1056,Carregador Lite,625.53,9,Anker
1057,HD Externo,3520.82,41,WD
1058,HD Externo,2701.48,90,Samsung
1059,Headset Max,510.4,87,HyperX
1060,Notebook,4660.41,61,Dell
1061,Notebook Plus,4476.87,35,Acer
1062,Monitor Lite,3698.71,31,Samsung
1063,Cadeira Gamer Plus,1184.58,32,Mymax
1064,Carregador Plus,3905.75,16,Xiaomi
1065,Teclado Mec̢nico,82.79,70,Redragon
1066,Mouse Gamer Max,3122.3,64,Corsair
1067,Carregador Lite,955.22,98,Xiaomi
1068,Webcam Lite,1149.36,74,Microsoft
1069,Monitor,4006.39,62,LG
1070,Webcam,1769.08,88,Logitech
1071,Monitor Pro,3506.31,59,Philips
1072,Notebook Pro,3386.81,49,Dell
1073,Carregador Max,1839.93,34,Anker
1074,Monitor Max,1223.84,61,Dell
1075,Carregador Max,960.37,55,Xiaomi
1076,Cadeira Gamer,3773.37,47,Pichau
1077,HD Externo Lite,940.45,17,Samsung
1078,Carregador,544.36,35,Samsung
1079,Cadeira Gamer,1935.37,19,Pichau
1080,Monitor,98.22,54,Philips
1081,Pen Drive,3171.73,69,SanDisk
1082,Notebook Max,1292.32,73,HP
1083,Mouse Gamer Pro,3468.19,8,Corsair
1084,Cadeira Gamer Lite,4202.91,13,Mymax
1085,Pen Drive Max,1836.76,72,Multilaser
1086,Webcam Max,148.18,16,Microsoft
1087,Notebook Plus,2905.43,84,Asus
1088,Webcam,1458.81,42,Logitech
1089,Webcam,3695.8,11,Microsoft
1090,HD Externo Lite,3176.98,19,Samsung
1091,Monitor Lite,3174.8,74,AOC
1092,HD Externo Pro,851.9,30,Seagate
1093,Notebook,1492.21,35,Acer
1094,Carregador Max,4444.07,100,Apple
1095,Notebook,4829.35,53,Asus
1096,Monitor,164.35,94,Samsung
1097,Cadeira Gamer,3518.45,11,Mymax
1098,Cadeira Gamer Lite,559.9,9,ThunderX3
1099,Pen Drive Pro,3866.12,68,Kingston
1100,Teclado Mec̢nico Max,3109.61,11,Logitech
1101,HD Externo Plus,1274.61,37,Samsung
1102,Pen Drive Plus,2657.37,22,SanDisk
1103,Mouse Gamer,1816.36,42,Logitech
1104,Pen Drive,2725.89,35,HP
1105,Webcam Plus,4849.23,90,Microsoft
1106,Webcam,3008.04,81,Logitech
1107,Carregador,3216.94,69,Apple
1108,Headset Lite,2721.36,12,Logitech
1109,Pen Drive Max,2090.41,20,Multilaser
1110,Headset Pro,2640.42,98,JBL
1111,Monitor Max,2372.53,2,AOC
1112,Pen Drive Max,95.21,56,HP
1113,Headset,85.73,48,HyperX
1114,Cadeira Gamer,2213.68,32,Pichau
1115,Monitor,1922.87,34,Philips
1116,Teclado Mec̢nico,1235.83,98,Redragon
1117,Carregador Max,3259.86,69,Xiaomi
1118,Headset Plus,4274.74,24,Corsair
1119,Monitor Pro,3202.62,80,AOC
1120,Pen Drive,3132.63,25,Multilaser
1121,Notebook Plus,295.68,69,Dell
1122,Mouse Gamer Pro,1446.47,17,Razer
1123,Pen Drive Plus,496.48,2,Kingston
1124,Pen Drive Max,2130.2,64,SanDisk
1125,Notebook,3967.55,43,HP
1126,Teclado Mec̢nico Pro,1369.19,51,Corsair
1127,Teclado Mec̢nico Plus,1001.35,33,Redragon
1128,HD Externo Pro,4874.26,92,Seagate
1129,Cadeira Gamer,4876.11,32,Pichau
1130,Mouse Gamer Lite,3689.85,13,Razer
1131,Webcam Plus,2390.49,88,Razer
1132,Headset Plus,3164.36,6,Logitech
1133,Webcam Pro,1303.9,82,Razer
1134,Headset Max,4443.22,86,HyperX
1135,Cadeira Gamer Plus,3182.9,42,DXRacer
1136,Mouse Gamer,1416.7,16,Razer
1137,HD Externo Pro,4845.73,75,WD
1138,Pen Drive Max,3865.45,32,SanDisk
1139,Monitor Pro,3445.43,44,Philips
1140,Mouse Gamer Max,3240.65,90,Logitech
1141,Webcam Plus,2464.82,41,Logitech
1142,Webcam,1769.22,57,Razer
1143,Cadeira Gamer,1919.96,93,DXRacer
1144,Monitor Pro,2452.25,57,AOC
1145,Webcam,3500.34,25,Microsoft
1146,Carregador,1770.94,94,Samsung
1147,Pen Drive,4165.18,71,Multilaser
1148,Monitor,817.38,38,LG
1149,Headset Lite,53.56,82,Logitech
1150,Webcam,968.39,3,Microsoft
1151,Carregador,3119.98,42,Xiaomi
1152,Teclado Mec̢nico Plus,2644.15,64,Redragon
1153,Webcam,1451.49,53,Logitech
1154,Notebook Pro,2639.84,9,Dell
1155,Mouse Gamer Plus,4373.79,26,Razer
1156,Teclado Mec̢nico Plus,538.83,74,Redragon
1157,HD Externo,3138.65,76,Toshiba
1158,Headset Max,1142.58,92,JBL
1159,Teclado Mec̢nico Plus,3295.96,11,Logitech
1160,Pen Drive Max,2812.2,54,Kingston
1161,Notebook,3103.82,68,Dell
1162,Mouse Gamer,1554.33,28,Logitech
1163,Webcam Pro,3639.6,69,Logitech
1164,HD Externo Plus,2654.65,32,WD
1165,Carregador,3758.51,54,Samsung
1166,Teclado Mec̢nico,2320.67,86,Razer
1167,HD Externo Plus,3972.68,71,Seagate
1168,HD Externo,832.97,77,Samsung
1169,Pen Drive Max,2772.9,42,Multilaser
1170,Notebook,3184.54,93,HP
1171,Notebook Plus,2837.57,28,Asus
1172,HD Externo Max,4810.18,58,Samsung
1173,HD Externo,221.58,37,Seagate
1174,Carregador,718.67,39,Anker
1175,Mouse Gamer Plus,1113.37,41,Redragon
1176,Mouse Gamer,2580.79,74,Redragon
1177,Carregador Pro,236.79,46,Samsung
1178,Monitor Max,1867.06,75,Samsung
1179,Cadeira Gamer Max,4064.82,12,ThunderX3
1180,Carregador,4593.51,94,Apple
1181,Teclado Mec̢nico,2438.54,63,Razer
1182,Carregador,3229.16,5,Anker
1183,Carregador Pro,3911.6,99,Apple
1184,Notebook,2199.81,16,Acer
1185,Cadeira Gamer,3898.22,49,DXRacer
1186,Mouse Gamer,253.85,70,Redragon
1187,Carregador Max,2536.89,29,Samsung
1188,Monitor,3671.31,51,LG
1189,Pen Drive Plus,2188.08,51,Kingston
1190,Monitor Max,458.6,74,Samsung
1191,Mouse Gamer Lite,1349.66,52,HyperX
1192,Webcam,3504.46,98,Microsoft
1193,Monitor,1030.64,51,Philips
1194,Carregador,3099.18,95,Samsung
1195,Webcam Plus,404.64,100,Logitech
1196,HD Externo,4624.48,12,Samsung
1197,Teclado Mec̢nico Lite,1858.07,25,Redragon
1198,Notebook,3294.28,99,Acer
1199,Headset Max,3100.29,57,HyperX
1200,Carregador Lite,272.14,30,Samsung
1201,Cadeira Gamer Plus,3800.78,11,Mymax
1202,Teclado Mec̢nico Plus,4747.26,19,Logitech
1203,Headset Max,3484.29,15,JBL
1204,Headset Lite,162.6,27,Corsair
1205,Webcam Plus,2754.8,97,Logitech
1206,Headset,3663.12,19,Corsair
1207,Mouse Gamer,4534.9,68,Corsair
1208,Mouse Gamer Plus,347.54,26,Redragon
1209,Carregador Pro,2351.56,2,Xiaomi
1210,Teclado Mec̢nico,1392.99,85,Redragon
1211,Notebook Pro,1497.85,84,Dell
1212,HD Externo Lite,2567.27,91,WD
1213,Teclado Mec̢nico Lite,4340.53,69,Razer
1214,Teclado Mec̢nico Plus,2528.22,59,Corsair
1215,Webcam Pro,246.77,68,Razer
1216,Headset Lite,1997.33,21,Logitech
1217,Mouse Gamer,1791.97,81,Redragon
1218,Headset,1415.6,8,HyperX
1219,Headset,4952.29,72,Corsair
1220,Headset Plus,1741.84,51,HyperX
1221,Monitor,1941.93,87,LG
1222,Carregador Lite,1239.79,20,Samsung
1223,HD Externo,1679.96,70,Samsung
1224,Monitor,735.95,70,Samsung
1225,Cadeira Gamer Max,3458.23,68,ThunderX3
1226,Monitor,768.5,73,Philips
1227,Monitor Pro,2808.83,93,AOC
1228,Teclado Mec̢nico Max,4205.64,19,Corsair
1229,Mouse Gamer Lite,4807.92,39,Redragon
1230,Pen Drive Plus,3906.58,14,Multilaser
1231,Monitor Pro,3824.12,79,Samsung
1232,Carregador,2856.86,30,Xiaomi
1233,Carregador Plus,3452.52,46,Samsung
1234,Teclado Mec̢nico Plus,2536.51,78,Redragon
1235,Pen Drive Plus,4268.04,63,Multilaser
1236,Pen Drive Plus,1006.64,5,SanDisk
1237,HD Externo Max,4753.48,29,Seagate
1238,Cadeira Gamer Pro,926.54,57,ThunderX3
1239,Carregador,1658.23,59,Apple
1240,Cadeira Gamer Lite,3892.26,78,Pichau
1241,HD Externo Lite,3076.95,96,Samsung
1242,Carregador,591.12,59,Anker
1243,Mouse Gamer,2712.45,95,Razer
1244,Mouse Gamer Lite,2604.83,81,HyperX
1245,Mouse Gamer Max,2225.79,39,Razer
1246,Headset Plus,2141.19,79,Corsair
1247,Mouse Gamer Plus,2344.72,83,HyperX
1248,Pen Drive,2528.26,24,Kingston
1249,Carregador Lite,2097.12,58,Samsung
